invoice_number,invoice_date,total,table
21,14/12/2016,775,"Description of Goods Tariff Code Country of Origin Quantity Unit £ Total £
AL-D-6 Alison Tunic - Size: 6 100% Cotton 62044220 United Kingdom 1 £25.00 £25.00
AL-D-8 Alison Tunic - Size: 8 100% Cotton 62044220 United Kingdom 2 £25.00 £50.00
AL-D-10 Alison Tunic - Size: 10 100% Cotton 62044220 United Kingdom 2 £25.00 £50.00
AL-D-12 Alison Tunic - Size: 12 100% Cotton 62044220 United Kingdom 2 £25.00 £50.00
AL-D-14 Alison Tunic - Size: 14 100% Cotton 62044220 United Kingdom 4 £25.00 £100.00
AN-D-6 Angie Dress - Size: 6 100% Cotton 62044220 United Kingdom 2 £25.00 £50.00
AN-D-8 Angie Dress - Size: 8 100% Cotton 62044220 United Kingdom 4 £25.00 £100.00
AN-D-10 Angie Dress - Size: 10 100% Cotton 62044220 United Kingdom 6 £25.00 £150.00
AN-D-12 Angie Dress - Size: 12 100% Cotton 62044220 United Kingdom 6 £25.00 £150.00
AN-D-14 Angie Dress - Size: 14 100% Cotton 62044220 United Kingdom 2 £25.00 £50.00"
#00121,08/04/2015,270,Description Qty Unit Price AmountBrochure Design 1.00 50.00 50.00Pamphlet Design 1.00 100.00 100.00Web Banner Design 1.00 120.00 120.00
1,06/07/2012,2407,"QUANTITY DESCRIPTION UNIT PRICE AMOUNT120 Widgets 10.00 $1,200.001,000 Tin Badges 1.00 1,000.00"
DB-12657,18/06/2017,50340,Product Code Description of Goods Unit Quantity Price Amount2216 Lightbulb 2 x 37 watt 1000 4.00 4000.002218 Elecwire 20m 450 28.00 12600.002226 Cable wire 40m 70 482.00 33740.00
5559-789,05/02/2005,1150,"Full Description of Goods 8 Customs Commodity Code 9 Country of Manufacture 10 Qty. 11 Unit Value 12 Subtotal Value and Currency 13
1. Populated Printed Circuit Board used in a Word Processor. It contains the following components: CPU, DRAM; HTS #8473.10.; Manufactured in South Korea. 10 Pcs. $USD 100.00 $USD 1,000
2. Laser Imaging Assembly for a Laser Printer incorporating a toner receptacle unit and a cleaning unit; HTS # 8473.30.; Manufactured in Mexico. 2 Pcs. $USD 50.00 $USD 100.00"
SOtt306386,,4763.45,"Art number Description HTS Code Country of Origin Units Unit price Total Value
56892 WOVEN BACKPACK 100% NYLON 5202.92.3120 VIETNAM 10 48.11 $481.10
56960 WOVEN TRAVEL LUGGAGE 100% NYLON 5202.92.3131 VIETNAM 11 120.28 $1323.08
56061 WOVEN BACKPACK 100% NYLON 5202.92.3120 VIETNAM 1 61.96 $61.96
56963 WOVEN SHOULDER BAG 100% NYLON 5202.92.3120 VIETNAM 1 33.53 $33.53
56964 WOVEN SUNG BAG 100% NYLON 5202.92.3120 VIETNAM 3 48.11 $144.33
56601 WOVEN BACKPACK 100% NYLON 5202.92.3120 VIETNAM 4 61.96 $247.84
58602 WOVEN BACKPACK 100% NYLON 5202.92.3120 VIETNAM 20 80.92 $1618.40
58703 WOVEN LARGE POUCH 100% NYLON 5202.92.9100 VIETNAM 1 11.66 $11.66
56721 WOVEN CUFF CASE 100% NYLON 5202.92.9100 CHINA 25 8.38 $209.50
58722 WOVEN BOTTLE CARRIER 100% NYLON 5202.92.9100 CHINA 3 11.67 $35.01
58724 WOVEN SINGLE GUN CASE 100% NYLON 5202.22.8100 CHINA 6 14.58 $87.48
59002 WOVEN HOLSTER POUCH 100% NYLON 5202.92.9100 CHINA 1 9.48 $9.48
55008 WOVEN KNEE PADS 100% NYLON 5306.97.9379 CHINA 1 6.20 $6.20
59341 TAC AK2 LEATHER GLOVES 100% NYLON 5203.29.3010 CHINA 5 24.06 $120.30
59354 MN GOATSKIN GLOVES 100% NYLON 5203.29.6677 CHINA 1 34.26 $34.26
59509 BELT SUPPORT PLATE WOVEN CARBON FIBER 6815.90.0100 CHINA 6 43.74 $262.44
59552 TOU BELT 1.75"" 103% NYLON/PLASTIC BUCKLE 6217.20.5830 CHINA 8 8.38 $67.04
50552 TOU SELT 1.78"" 103% NVLON/PLASTIC BUCKLE 6287.10 9990 CHINA 1 9.84 $9.84"
,26/09/2018,200,PIECES PACKAGE DIMENSIONS DESCRIPTION WEIGHT VOLUMEN10 LD-11 PALLET (IATA TYPE 6) 124.8 x 60.24 x 62.99 in paper 500.000kg 77.600m350 BOX 10 x 20 x 25 in Locomotive Parts 1020.60kg 4.100ft3500 BOX 10 x 20 x 25 in Iphone x 10206.000kg 41.000ft350 PALLET 48 x 54 x 25 in motor 15000.000kg 53.100ft3CODE DESCRIPTION QTY UNIT RATE AMOUNTIL INLAND FREIGHT 1000 1 200.00 200.00
0001,10/02/2020,5475,"Description Quantity Unit Price CostRXT-1 (1st installment, 10% of total purchase) 1 $5,475.00 $5,475.00"
100,27/02/2014,635.9,Product Description Quantity Unit price SubtotalApple®-iPad® with Retina® display Wi-Fi- 32GB - White 1 $499.00 $499.00Recreational Flying Headset 1 $129.95 $129.95
BS 10009,11/06/2013,120,Product Price Quantity Line TotalFlying Ninja £12.00 6 £72.00Happy Ninja £18.00 1 £18.00Woo Ninja £15.00 2 £30.00
30037,01/10/2017,3850,"Quantity Description of Goods Unit Price Amount
10 AEROCHAIR-E1 500.00 5000.00
5 CHAIR-SW 478.00 2390.00
5 CHAIR-SW4 699.00 3495.00"
